[(809.6589, 411.89246), (1019.2397, 531.4348), (878.1953, 613.70166), (0.0, 0.0), (0.0, 0.0), (1115.239, 368.81827), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (823.36053, 355.12955), (0.0, 0.0), (917.32477, 321.7592), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(807.67096, 413.85867), (1011.391, 523.58636), (882.08765, 609.78174), (0.0, 0.0), (0.0, 0.0), (1134.8264, 433.47116), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (805.6957, 384.48325), (821.40216, 364.8662), (0.0, 0.0), (913.4106, 327.65158), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(807.6935, 415.82248), (1013.38873, 521.63184), (886.03076, 615.65936), (0.0, 0.0), (0.0, 0.0), (1109.3562, 376.66345), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (805.68677, 384.4828), (821.3863, 366.82272), (0.0, 0.0), (913.4142, 329.5998), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(809.6204, 413.94867), (1007.4841, 519.67004), (882.11993, 609.80194), (0.0, 0.0), (0.0, 0.0), (1117.1926, 390.37097), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (805.6077, 384.5869), (823.2871, 364.87894), (0.0, 0.0), (911.5212, 335.5027), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(807.7321, 413.9228), (1013.36914, 525.53754), (882.08716, 615.67413), (0.0, 0.0), (0.0, 0.0), (1101.5256, 382.53644), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (805.6223, 384.5737), (821.38086, 366.77167), (0.0, 0.0), (905.61224, 327.69998), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(819.35004, 398.1613), (1029.0519, 521.6328), (880.14404, 629.3604), (0.0, 0.0), (0.0, 0.0), (1121.1279, 376.668), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (805.736, 368.8234), (823.4017, 351.08414), (0.0, 0.0), (917.3606, 311.9979), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(819.42773, 370.79092), (1015.3488, 504.00818), (880.15015, 617.59485), (0.0, 0.0), (0.0, 0.0), (1113.2872, 368.82175), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (809.66425, 349.24237), (838.99585, 323.80624), (0.0, 0.0), (948.68756, 308.07697), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(823.2763, 353.19336), (1015.33636, 492.25015), (878.19775, 609.77484), (0.0, 0.0), (0.0, 0.0), (1128.9617, 386.44418), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (817.4611, 347.23398), (852.72687, 312.00934), (0.0, 0.0), (950.71204, 306.15036), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(827.25653, 351.20184), (1011.39435, 482.44876), (878.1861, 601.941), (0.0, 0.0), (0.0, 0.0), (1138.7408, 376.6555), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (819.44324, 337.5349), (862.54724, 306.14917), (0.0, 0.0), (972.25793, 304.2296), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(835.03937, 341.4401), (1017.29565, 509.85638), (880.13635, 615.6629), (0.0, 0.0), (0.0, 0.0), (1134.8322, 388.41922), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (825.325, 331.595), (870.44867, 300.25616), (0.0, 0.0), (980.0988, 311.97336), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(839.03784, 337.48193), (1023.154, 494.1862), (880.14575, 603.90826), (0.0, 0.0), (0.0, 0.0), (1142.6698, 384.50174), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (833.1192, 321.78214), (882.057, 296.30002), (0.0, 0.0), (983.9815, 304.1634), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(839.0563, 335.4513), (1029.0366, 507.88953), (882.10187, 603.943), (0.0, 0.0), (0.0, 0.0), (1136.8022, 368.8261), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (835.06824, 319.86557), (883.969, 296.29956), (0.0, 0.0), (995.76776, 315.9023), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(844.873, 335.54184), (1021.20746, 511.84128), (882.1198, 603.9342), (0.0, 0.0), (0.0, 0.0), (1154.4254, 460.89807), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (837.05756, 317.90982), (885.9494, 294.34647), (0.0, 0.0), (997.70593, 306.07803), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(850.7367, 333.5596), (1038.8389, 513.80286), (886.03625, 603.93005), (0.0, 0.0), (0.0, 0.0), (1181.8561, 429.54922), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (839.08405, 317.83853), (887.9658, 292.41138), (0.0, 0.0), (1011.4111, 315.9072), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(854.73755, 331.60748), (1038.8347, 500.07272), (886.0659, 598.0426), (0.0, 0.0), (0.0, 0.0), (1193.6117, 384.49786), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (850.75275, 317.884), (897.7576, 292.39072), (0.0, 0.0), (1007.51385, 302.20782), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(858.59766, 337.44443), (1034.9363, 496.15106), (888.0133, 588.2608), (0.0, 0.0), (0.0, 0.0), (1136.7743, 357.06522), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (850.7913, 321.79205), (899.76337, 302.14072), (0.0, 0.0), (1003.5949, 298.28506), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(868.4045, 353.07678), (1023.147, 496.16763), (889.9425, 599.9759), (0.0, 0.0), (0.0, 0.0), (1130.9279, 368.81335), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (852.75433, 347.2617), (897.77216, 317.8609), (0.0, 0.0), (980.14636, 294.37158), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(868.32697, 366.83212), (1017.3038, 523.58386), (887.9974, 599.9875), (0.0, 0.0), (0.0, 0.0), (1154.426, 455.0116), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (852.71686, 353.1856), (893.871, 327.65005), (0.0, 0.0), (984.02783, 319.86554), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(870.34155, 382.4706), (1030.9856, 527.5405), (899.71295, 611.7507), (0.0, 0.0), (0.0, 0.0), (1162.2621, 468.74008), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (856.7011, 386.4937), (895.8449, 339.47385), (0.0, 0.0), (991.7841, 337.54437), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(876.2667, 392.3304), (1025.0846, 547.0776), (897.7556, 615.685), (0.0, 0.0), (0.0, 0.0), (1144.6233, 492.24283), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (862.497, 400.11603), (895.7949, 353.09143), (0.0, 0.0), (980.08295, 345.3218), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(868.3475, 402.1062), (1025.1207, 525.51764), (897.76874, 617.61755), (0.0, 0.0), (0.0, 0.0), (1142.6766, 456.97202), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (852.6792, 400.20883), (887.97186, 366.78964), (0.0, 0.0), (974.205, 353.1187), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(852.7946, 413.93015), (1017.30054, 535.35785), (895.8033, 635.2717), (0.0, 0.0), (0.0, 0.0), (1136.7914, 456.9638), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (840.9864, 409.9375), (882.06506, 374.70245), (0.0, 0.0), (966.33466, 366.859), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(839.0768, 417.85083), (1007.49915, 541.2606), (885.99054, 643.1017), (0.0, 0.0), (0.0, 0.0), (1123.0881, 464.8051), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (827.25055, 415.79596), (868.3381, 382.5936), (0.0, 0.0), (954.6046, 368.88718), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(833.1508, 429.5036), (997.68005, 543.1917), (882.0719, 641.1335), (0.0, 0.0), (0.0, 0.0), (1105.4459, 456.96973), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (821.3922, 415.8283), (860.5895, 384.6019), (0.0, 0.0), (948.7841, 384.44016), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(839.09204, 423.69836), (997.68164, 533.37), (882.1103, 637.2203), (0.0, 0.0), (0.0, 0.0), (1091.7443, 431.48972), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (860.5302, 384.53397), (0.0, 0.0), (946.74194, 372.71017), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
[(839.009, 417.8187), (1005.5443, 527.526), (882.12695, 635.2814), (0.0, 0.0), (0.0, 0.0), (1117.2024, 417.79468), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (823.3291, 384.55554), (854.7351, 376.6472), (0.0, 0.0), (942.8571, 353.11404), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0), (0.0, 0.0)]
