[(650.9076, 149.32043), (660.7129, 225.86107), (607.8357, 231.66443), (572.50073, 304.1163), (527.47784, 357.07233), (709.7065, 223.8209), (760.68243, 286.47858), (839.0505, 310.07434), (698.0127, 372.76733), (664.6783, 384.48254), (682.31714, 511.84433), (699.9, 680.3462), (735.2057, 362.94644), (823.33496, 476.5617), (905.6005, 647.02234), (637.2181, 145.43338), (662.70245, 137.67192), (625.503, 163.13138), (682.20386, 151.32996), (976.15344, 682.2933), (978.1277, 676.405), (899.7367, 662.6638), (701.88385, 698.03064), (684.2788, 697.9876), (709.6895, 686.2046)],[(650.94135, 147.51657), (660.70355, 225.83076), (605.9207, 229.77406), (570.6438, 304.10352), (525.5614, 355.1779), (709.7279, 221.9112), (760.6068, 284.54077), (839.0881, 311.97488), (697.9949, 370.8256), (664.6752, 384.43173), (682.3848, 509.86942), (699.8706, 674.4462), (735.1627, 361.00507), (823.29834, 474.60916), (905.626, 645.0772), (637.2464, 145.39713), (664.5522, 137.63446), (625.48846, 163.08136), (682.22534, 151.42651), (978.0808, 682.3515), (980.0765, 678.30316), (899.75806, 660.71136), (701.8533, 694.0344), (686.18005, 695.9122), (709.6724, 682.2893)]
[(650.94135, 147.51657), (660.70355, 225.83076), (605.9207, 229.77406), (570.6438, 304.10352), (525.5614, 355.1779), (709.7279, 221.9112), (760.6068, 284.54077), (839.0881, 311.97488), (697.9949, 370.8256), (664.6752, 384.43173), (682.3848, 509.86942), (699.8706, 674.4462), (735.1627, 361.00507), (823.29834, 474.60916), (905.626, 645.0772), (637.2464, 145.39713), (664.5522, 137.63446), (625.48846, 163.08136), (682.22534, 151.42651), (978.0808, 682.3515), (980.0765, 678.30316), (899.75806, 660.71136), (701.8533, 694.0344), (686.18005, 695.9122), (709.6724, 682.2893)],[(650.9878, 147.48756), (660.7041, 225.78082), (605.91315, 229.68394), (570.5865, 304.09155), (525.48444, 355.11652), (711.5657, 221.87138), (760.6478, 284.58966), (840.9784, 310.04373), (697.9803, 370.76102), (664.6493, 382.50217), (682.2703, 509.881), (699.9142, 678.36774), (733.2557, 359.0515), (821.4424, 472.643), (909.5529, 648.92096), (637.288, 143.52132), (664.57404, 137.61362), (625.46063, 163.09401), (682.2245, 149.47162), (974.2147, 682.2625), (978.0668, 674.4535), (903.6762, 664.57587), (705.75244, 698.01447), (684.23505, 697.9714), (711.6389, 684.2085)]
[(650.9878, 147.48756), (660.7041, 225.78082), (605.91315, 229.68394), (570.5865, 304.09155), (525.48444, 355.11652), (711.5657, 221.87138), (760.6478, 284.58966), (840.9784, 310.04373), (697.9803, 370.76102), (664.6493, 382.50217), (682.2703, 509.881), (699.9142, 678.36774), (733.2557, 359.0515), (821.4424, 472.643), (909.5529, 648.92096), (637.288, 143.52132), (664.57404, 137.61362), (625.46063, 163.09401), (682.2245, 149.47162), (974.2147, 682.2625), (978.0668, 674.4535), (903.6762, 664.57587), (705.75244, 698.01447), (684.23505, 697.9714), (711.6389, 684.2085)],[(650.99164, 147.47937), (660.75476, 225.79439), (605.8991, 227.85376), (570.59705, 302.21796), (523.6718, 355.08118), (711.6418, 223.76707), (760.64056, 284.5557), (840.9488, 308.1557), (697.9958, 370.83047), (664.679, 384.4487), (682.35114, 513.7776), (699.90045, 680.32446), (735.1875, 360.98996), (823.3211, 476.5841), (907.5911, 648.90814), (639.1546, 143.47528), (664.5884, 137.61308), (625.4454, 161.15471), (682.22595, 149.47067), (976.1751, 684.22723), (978.15894, 678.36383), (903.6423, 662.68036), (697.9173, 698.0584), (682.2683, 697.94586), (711.60455, 686.20483)]
[(650.99164, 147.47937), (660.75476, 225.79439), (605.8991, 227.85376), (570.59705, 302.21796), (523.6718, 355.08118), (711.6418, 223.76707), (760.64056, 284.5557), (840.9488, 308.1557), (697.9958, 370.83047), (664.679, 384.4487), (682.35114, 513.7776), (699.90045, 680.32446), (735.1875, 360.98996), (823.3211, 476.5841), (907.5911, 648.90814), (639.1546, 143.47528), (664.5884, 137.61308), (625.4454, 161.15471), (682.22595, 149.47067), (976.1751, 684.22723), (978.15894, 678.36383), (903.6423, 662.68036), (697.9173, 698.0584), (682.2683, 697.94586), (711.60455, 686.20483)],[(650.9657, 147.45522), (660.72363, 225.76675), (605.87683, 229.68224), (570.60144, 302.1671), (523.6658, 353.16428), (711.6207, 219.91353), (760.6129, 282.60938), (840.943, 308.09995), (697.99536, 372.76257), (664.65405, 384.50253), (682.3508, 515.74243), (699.9828, 682.2991), (735.1916, 362.94678), (823.3131, 476.56436), (907.6059, 648.96796), (637.2773, 143.47685), (664.57965, 135.72307), (625.46204, 163.06482), (682.2682, 149.4535), (976.1088, 684.2), (978.1242, 676.40967), (901.70325, 664.5999), (697.9769, 699.9294), (682.3383, 697.98315), (711.6233, 688.1913)]
[(650.9657, 147.45522), (660.72363, 225.76675), (605.87683, 229.68224), (570.60144, 302.1671), (523.6658, 353.16428), (711.6207, 219.91353), (760.6129, 282.60938), (840.943, 308.09995), (697.99536, 372.76257), (664.65405, 384.50253), (682.3508, 515.74243), (699.9828, 682.2991), (735.1916, 362.94678), (823.3131, 476.56436), (907.6059, 648.96796), (637.2773, 143.47685), (664.57965, 135.72307), (625.46204, 163.06482), (682.2682, 149.4535), (976.1088, 684.2), (978.1242, 676.40967), (901.70325, 664.5999), (697.9769, 699.9294), (682.3383, 697.98315), (711.6233, 688.1913)],[(650.93823, 147.44504), (662.636, 225.76378), (605.9173, 227.80048), (570.61176, 300.23666), (525.46533, 353.0854), (711.67975, 221.87262), (760.6405, 280.6472), (839.0293, 306.22162), (697.9798, 370.81912), (664.652, 382.58606), (682.34033, 517.7134), (699.9111, 680.3386), (735.14496, 360.9847), (823.3265, 476.49594), (909.5564, 648.9942), (637.2653, 141.56499), (664.5698, 135.74307), (625.44745, 163.0106), (682.22577, 151.41412), (978.0699, 682.31647), (980.03436, 678.29224), (901.74414, 664.5971), (697.9151, 699.9438), (682.285, 697.9944), (711.6, 686.1959)]
[(650.93823, 147.44504), (662.636, 225.76378), (605.9173, 227.80048), (570.61176, 300.23666), (525.46533, 353.0854), (711.67975, 221.87262), (760.6405, 280.6472), (839.0293, 306.22162), (697.9798, 370.81912), (664.652, 382.58606), (682.34033, 517.7134), (699.9111, 680.3386), (735.14496, 360.9847), (823.3265, 476.49594), (909.5564, 648.9942), (637.2653, 141.56499), (664.5698, 135.74307), (625.44745, 163.0106), (682.22577, 151.41412), (978.0699, 682.31647), (980.03436, 678.29224), (901.74414, 664.5971), (697.9151, 699.9438), (682.285, 697.9944), (711.6, 686.1959)],[(650.9503, 147.37263), (660.73627, 225.71912), (605.8991, 227.77359), (570.5844, 302.1421), (523.6409, 353.08823), (711.59235, 219.9057), (760.6423, 280.6695), (839.0721, 306.23865), (698.02734, 372.76666), (664.6776, 384.51025), (682.2987, 513.8168), (699.87164, 678.3484), (737.13763, 362.94766), (823.29913, 474.6027), (905.5864, 646.9953), (637.2635, 141.51793), (664.5651, 135.64763), (625.4518, 163.07388), (682.20557, 149.46815), (978.09265, 684.23224), (980.05115, 678.38184), (899.76843, 662.62537), (697.9603, 698.05334), (682.29156, 697.9364), (709.7101, 684.2061)]
[(650.9503, 147.37263), (660.73627, 225.71912), (605.8991, 227.77359), (570.5844, 302.1421), (523.6409, 353.08823), (711.59235, 219.9057), (760.6423, 280.6695), (839.0721, 306.23865), (698.02734, 372.76666), (664.6776, 384.51025), (682.2987, 513.8168), (699.87164, 678.3484), (737.13763, 362.94766), (823.29913, 474.6027), (905.5864, 646.9953), (637.2635, 141.51793), (664.5651, 135.64763), (625.4518, 163.07388), (682.20557, 149.46815), (978.09265, 684.23224), (980.05115, 678.38184), (899.76843, 662.62537), (697.9603, 698.05334), (682.29156, 697.9364), (709.7101, 684.2061)],[(650.99866, 147.36299), (658.7925, 225.77037), (603.9928, 227.82108), (570.5755, 300.27393), (523.61774, 351.24274), (711.6127, 221.83792), (760.7078, 286.46057), (842.9288, 308.11752), (697.95276, 374.66733), (664.5811, 384.529), (682.26685, 511.8426), (699.8889, 680.2998), (735.1452, 362.94882), (823.27325, 476.5032), (907.5404, 647.00433), (639.15015, 139.57068), (664.6058, 133.83069), (625.4489, 161.16873), (682.2312, 149.41174), (976.0947, 682.32227), (978.0892, 676.4103), (899.7695, 662.6437), (695.9692, 701.8729), (680.35596, 698.0152), (711.6149, 684.2583)]
[(650.99866, 147.36299), (658.7925, 225.77037), (603.9928, 227.82108), (570.5755, 300.27393), (523.61774, 351.24274), (711.6127, 221.83792), (760.7078, 286.46057), (842.9288, 308.11752), (697.95276, 374.66733), (664.5811, 384.529), (682.26685, 511.8426), (699.8889, 680.2998), (735.1452, 362.94882), (823.27325, 476.5032), (907.5404, 647.00433), (639.15015, 139.57068), (664.6058, 133.83069), (625.4489, 161.16873), (682.2312, 149.41174), (976.0947, 682.32227), (978.0892, 676.4103), (899.7695, 662.6437), (695.9692, 701.8729), (680.35596, 698.0152), (711.6149, 684.2583)],[(662.70624, 147.35641), (664.5901, 223.85667), (613.6789, 223.82224), (570.6025, 288.53635), (515.73895, 337.46722), (713.5468, 223.87543), (766.4941, 290.5304), (842.9062, 319.85477), (695.9476, 370.80194), (660.6832, 382.52826), (680.35004, 511.83548), (698.00354, 682.2481), (729.38214, 360.98465), (821.3667, 474.5745), (907.5446, 646.9796), (649.0426, 137.62953), (672.4695, 135.65121), (635.2498, 159.18224), (688.1365, 151.395), (976.11676, 682.2402), (978.10547, 674.4321), (899.7383, 658.78375), (695.9847, 701.8755), (680.3738, 698.0437), (707.72577, 686.2174)]
[(662.70624, 147.35641), (664.5901, 223.85667), (613.6789, 223.82224), (570.6025, 288.53635), (515.73895, 337.46722), (713.5468, 223.87543), (766.4941, 290.5304), (842.9062, 319.85477), (695.9476, 370.80194), (660.6832, 382.52826), (680.35004, 511.83548), (698.00354, 682.2481), (729.38214, 360.98465), (821.3667, 474.5745), (907.5446, 646.9796), (649.0426, 137.62953), (672.4695, 135.65121), (635.2498, 159.18224), (688.1365, 151.395), (976.11676, 682.2402), (978.10547, 674.4321), (899.7383, 658.78375), (695.9847, 701.8755), (680.3738, 698.0437), (707.72577, 686.2174)],[(668.5482, 147.34431), (666.60425, 223.84634), (617.5907, 221.86235), (568.6057, 280.69012), (507.95004, 323.8044), (713.71655, 225.75534), (762.59656, 292.44623), (837.08856, 327.67725), (693.99255, 370.76822), (654.86285, 380.5704), (680.26495, 515.72076), (697.9307, 680.3616), (729.2577, 362.904), (819.44214, 474.61783), (911.50165, 649.0074), (658.78143, 135.73851), (682.1894, 135.66315), (643.11914, 155.27348), (697.8975, 157.23524), (978.1309, 684.26953), (980.11053, 678.3712), (901.75336, 664.58453), (692.0617, 699.9905), (680.27313, 698.0014), (705.7941, 686.19855)]
[(668.5482, 147.34431), (666.60425, 223.84634), (617.5907, 221.86235), (568.6057, 280.69012), (507.95004, 323.8044), (713.71655, 225.75534), (762.59656, 292.44623), (837.08856, 327.67725), (693.99255, 370.76822), (654.86285, 380.5704), (680.26495, 515.72076), (697.9307, 680.3616), (729.2577, 362.904), (819.44214, 474.61783), (911.50165, 649.0074), (658.78143, 135.73851), (682.1894, 135.66315), (643.11914, 155.27348), (697.8975, 157.23524), (978.1309, 684.26953), (980.11053, 678.3712), (901.75336, 664.58453), (692.0617, 699.9905), (680.27313, 698.0014), (705.7941, 686.19855)],[(678.3399, 147.45178), (670.51306, 225.6909), (619.65436, 219.894), (568.6584, 274.8721), (504.00333, 313.97403), (719.5037, 227.71533), (762.5847, 300.2227), (835.0569, 337.42206), (693.9766, 370.82483), (654.8492, 382.4671), (676.41034, 517.72955), (697.9243, 682.29706), (729.2295, 364.84094), (819.4147, 478.4954), (903.6446, 648.9582), (664.72186, 137.66214), (690.1168, 139.5675), (649.0318, 157.25372), (703.8094, 157.25177), (978.1131, 688.16034), (980.09125, 680.3584), (899.6938, 662.6879), (694.0477, 703.84467), (680.33765, 699.905), (705.7669, 690.13776)]
[(678.3399, 147.45178), (670.51306, 225.6909), (619.65436, 219.894), (568.6584, 274.8721), (504.00333, 313.97403), (719.5037, 227.71533), (762.5847, 300.2227), (835.0569, 337.42206), (693.9766, 370.82483), (654.8492, 382.4671), (676.41034, 517.72955), (697.9243, 682.29706), (729.2295, 364.84094), (819.4147, 478.4954), (903.6446, 648.9582), (664.72186, 137.66214), (690.1168, 139.5675), (649.0318, 157.25372), (703.8094, 157.25177), (978.1131, 688.16034), (980.09125, 680.3584), (899.6938, 662.6879), (694.0477, 703.84467), (680.33765, 699.905), (705.7669, 690.13776)],[(682.18744, 147.5112), (674.4622, 225.80951), (621.6016, 219.93275), (570.6076, 274.77026), (507.83093, 308.08945), (723.43915, 229.72879), (764.6055, 300.24814), (838.95154, 335.55554), (694.0487, 372.74246), (654.8843, 382.48035), (678.37384, 517.7177), (698.02136, 684.24225), (729.293, 366.7807), (819.3689, 480.4855), (913.4507, 652.86273), (668.55566, 139.63515), (695.87854, 143.45724), (652.8612, 159.18736), (711.58136, 161.07507), (978.117, 690.08374), (980.07275, 680.3409), (903.6984, 666.6364), (680.35706, 701.8917), (678.29065, 698.0225), (707.74896, 693.98975)]
[(682.18744, 147.5112), (674.4622, 225.80951), (621.6016, 219.93275), (570.6076, 274.77026), (507.83093, 308.08945), (723.43915, 229.72879), (764.6055, 300.24814), (838.95154, 335.55554), (694.0487, 372.74246), (654.8843, 382.48035), (678.37384, 517.7177), (698.02136, 684.24225), (729.293, 366.7807), (819.3689, 480.4855), (913.4507, 652.86273), (668.55566, 139.63515), (695.87854, 143.45724), (652.8612, 159.18736), (711.58136, 161.07507), (978.117, 690.08374), (980.07275, 680.3409), (903.6984, 666.6364), (680.35706, 701.8917), (678.29065, 698.0225), (707.74896, 693.98975)],[(682.21826, 149.3767), (676.4057, 225.82788), (625.47485, 219.94179), (572.52313, 276.73505), (509.79813, 313.96994), (723.4504, 231.67726), (791.9523, 302.16962), (856.66907, 319.80252), (693.98083, 374.6716), (652.92786, 382.50107), (680.2265, 519.64624), (698.0034, 680.31305), (729.2857, 364.92325), (817.4625, 478.49786), (911.4701, 654.8816), (668.6107, 143.47968), (695.8981, 143.5397), (652.92346, 159.21225), (711.626, 161.15628), (976.1679, 692.04535), (978.0871, 680.37573), (903.6743, 670.5534), (694.01556, 698.013), (680.35077, 697.9064), (707.7316, 684.29645)]
[(682.21826, 149.3767), (676.4057, 225.82788), (625.47485, 219.94179), (572.52313, 276.73505), (509.79813, 313.96994), (723.4504, 231.67726), (791.9523, 302.16962), (856.66907, 319.80252), (693.98083, 374.6716), (652.92786, 382.50107), (680.2265, 519.64624), (698.0034, 680.31305), (729.2857, 364.92325), (817.4625, 478.49786), (911.4701, 654.8816), (668.6107, 143.47968), (695.8981, 143.5397), (652.92346, 159.21225), (711.626, 161.15628), (976.1679, 692.04535), (978.0871, 680.37573), (903.6743, 670.5534), (694.01556, 698.013), (680.35077, 697.9064), (707.7316, 684.29645)],[(680.39264, 149.41106), (678.3806, 225.82242), (625.482, 223.81741), (576.46954, 288.56192), (523.49744, 333.5092), (727.3106, 229.67828), (795.90466, 284.58206), (868.4105, 290.46738), (695.94196, 374.6694), (658.757, 382.50006), (680.33856, 517.70984), (698.03906, 680.2876), (729.3895, 366.7887), (821.30756, 488.32483), (917.3273, 664.57666), (668.55273, 145.40224), (694.0148, 145.44536), (652.9062, 161.17876), (709.6282, 161.16379), (978.169, 696.0358), (980.09344, 688.13983), (913.4288, 680.25116), (699.9086, 698.0175), (682.32446, 697.94196), (707.7588, 684.27576)]
[(680.39264, 149.41106), (678.3806, 225.82242), (625.482, 223.81741), (576.46954, 288.56192), (523.49744, 333.5092), (727.3106, 229.67828), (795.90466, 284.58206), (868.4105, 290.46738), (695.94196, 374.6694), (658.757, 382.50006), (680.33856, 517.70984), (698.03906, 680.2876), (729.3895, 366.7887), (821.30756, 488.32483), (917.3273, 664.57666), (668.55273, 145.40224), (694.0148, 145.44536), (652.9062, 161.17876), (709.6282, 161.16379), (978.169, 696.0358), (980.09344, 688.13983), (913.4288, 680.25116), (699.9086, 698.0175), (682.32446, 697.94196), (707.7588, 684.27576)],[(680.39777, 149.45724), (680.376, 227.72707), (627.4328, 225.8074), (586.3241, 298.28348), (545.1431, 351.0998), (729.31915, 229.72467), (795.92834, 272.8775), (870.31134, 268.93018), (694.04395, 378.6259), (652.92395, 384.45374), (680.23676, 521.6155), (698.018, 678.3269), (729.38635, 368.7983), (813.5457, 492.29105), (913.4111, 664.68835), (668.5287, 145.46), (694.04846, 145.46614), (652.9299, 161.18387), (709.7378, 161.17535), (978.1599, 696.0414), (980.0592, 690.1286), (905.5935, 678.3634), (697.96295, 697.8863), (682.3337, 696.04114), (709.67255, 682.2891)]
[(680.39777, 149.45724), (680.376, 227.72707), (627.4328, 225.8074), (586.3241, 298.28348), (545.1431, 351.0998), (729.31915, 229.72467), (795.92834, 272.8775), (870.31134, 268.93018), (694.04395, 378.6259), (652.92395, 384.45374), (680.23676, 521.6155), (698.018, 678.3269), (729.38635, 368.7983), (813.5457, 492.29105), (913.4111, 664.68835), (668.5287, 145.46), (694.04846, 145.46614), (652.9299, 161.18387), (709.7378, 161.17535), (978.1599, 696.0414), (980.0592, 690.1286), (905.5935, 678.3634), (697.96295, 697.8863), (682.3337, 696.04114), (709.67255, 682.2891)],[(682.33966, 151.33159), (682.2739, 227.75903), (629.41034, 225.79922), (599.9635, 294.42163), (566.6703, 353.2418), (731.2663, 229.77779), (793.9606, 274.72552), (868.46436, 257.21753), (690.1435, 372.73788), (650.9578, 380.55887), (678.34375, 511.87726), (697.9845, 678.36896), (729.22723, 366.87662), (807.685, 492.22507), (915.3299, 664.5989), (672.4805, 147.32932), (695.9931, 147.34227), (656.8187, 161.0756), (711.69666, 161.1467), (980.0329, 697.8416), (980.1348, 692.03894), (909.5145, 678.359), (695.997, 697.9297), (682.2398, 697.86426), (709.6805, 682.31885)]
[(682.33966, 151.33159), (682.2739, 227.75903), (629.41034, 225.79922), (599.9635, 294.42163), (566.6703, 353.2418), (731.2663, 229.77779), (793.9606, 274.72552), (868.46436, 257.21753), (690.1435, 372.73788), (650.9578, 380.55887), (678.34375, 511.87726), (697.9845, 678.36896), (729.22723, 366.87662), (807.685, 492.22507), (915.3299, 664.5989), (672.4805, 147.32932), (695.9931, 147.34227), (656.8187, 161.0756), (711.69666, 161.1467), (980.0329, 697.8416), (980.1348, 692.03894), (909.5145, 678.359), (695.997, 697.9297), (682.2398, 697.86426), (709.6805, 682.31885)],[(688.1576, 151.35974), (682.2966, 227.80638), (631.3265, 225.76352), (584.3517, 294.37308), (547.1272, 339.4568), (733.2013, 235.57957), (793.99445, 286.55984), (880.15753, 276.70795), (688.1653, 372.7512), (650.88794, 380.60083), (672.4778, 523.5177), (697.9598, 682.2401), (727.3634, 366.91492), (809.6263, 490.31387), (901.74634, 652.9548), (680.2279, 147.31787), (698.01843, 147.39404), (662.6785, 159.17801), (713.67584, 163.0198), (980.03534, 695.97144), (980.10486, 690.0885), (899.7294, 670.5356), (684.23, 701.9274), (678.29456, 698.02356), (709.6813, 686.23987)]
[(693.94604, 151.4259), (682.21783, 227.7436), (631.3627, 223.78525), (541.15936, 259.1777), (474.61868, 257.11127), (729.316, 235.58162), (774.42035, 306.1825), (835.01904, 353.13583), (697.93176, 376.65762), (664.56006, 384.45438), (678.3434, 525.50024), (698.0188, 682.28815), (735.1466, 366.91016), (825.3217, 478.49686), (915.4738, 654.8706), (682.1901, 147.31845), (701.88715, 147.51396), (664.6428, 157.26321), (715.5706, 165.013), (970.29193, 694.02936), (974.2056, 682.36523), (909.53864, 670.5025), (686.2072, 715.58997), (680.2471, 698.0574), (707.71405, 688.1479)],[(686.17584, 151.3213), (678.30444, 225.75308), (621.6154, 221.84122), (550.97705, 253.25467), (468.74188, 227.73271), (727.3735, 227.81874), (774.39813, 304.13916), (827.2689, 347.29776), (705.8086, 372.74283), (668.5693, 382.55978), (682.19464, 525.51373), (699.9111, 682.2287), (743.00195, 364.8776), (839.0159, 458.96738), (901.7055, 619.58203), (678.3723, 145.46954), (697.9429, 147.42479), (658.79114, 157.20946), (713.5331, 165.00337), (976.1124, 682.2158), (976.1539, 678.3666), (901.7041, 641.13666), (711.6045, 695.95874), (686.1886, 698.0213), (703.8534, 688.15204)]
[(686.17584, 151.3213), (678.30444, 225.75308), (621.6154, 221.84122), (550.97705, 253.25467), (468.74188, 227.73271), (727.3735, 227.81874), (774.39813, 304.13916), (827.2689, 347.29776), (705.8086, 372.74283), (668.5693, 382.55978), (682.19464, 525.51373), (699.9111, 682.2287), (743.00195, 364.8776), (839.0159, 458.96738), (901.7055, 619.58203), (678.3723, 145.46954), (697.9429, 147.42479), (658.79114, 157.20946), (713.5331, 165.00337), (976.1124, 682.2158), (976.1539, 678.3666), (901.7041, 641.13666), (711.6045, 695.95874), (686.1886, 698.0213), (703.8534, 688.15204)],[(682.2537, 149.31053), (678.3076, 225.69684), (621.5284, 221.88824), (550.9795, 255.2018), (468.76282, 225.76772), (727.39886, 227.69714), (803.70374, 292.36935), (872.3205, 304.25272), (711.69714, 370.79584), (678.3136, 384.43076), (686.2214, 523.52954), (699.964, 680.25275), (746.9216, 357.1016), (852.78845, 447.1816), (915.4324, 617.625), (670.50183, 141.5363), (695.91705, 141.58456), (652.9591, 155.24486), (711.6507, 159.21895), (980.1027, 670.5298), (983.9805, 664.6848), (903.6392, 637.2391), (697.9596, 696.0091), (684.2291, 695.9998), (709.6973, 684.253)]
[(682.2537, 149.31053), (678.3076, 225.69684), (621.5284, 221.88824), (550.9795, 255.2018), (468.76282, 225.76772), (727.39886, 227.69714), (803.70374, 292.36935), (872.3205, 304.25272), (711.69714, 370.79584), (678.3136, 384.43076), (686.2214, 523.52954), (699.964, 680.25275), (746.9216, 357.1016), (852.78845, 447.1816), (915.4324, 617.625), (670.50183, 141.5363), (695.91705, 141.58456), (652.9591, 155.24486), (711.6507, 159.21895), (980.1027, 670.5298), (983.9805, 664.6848), (903.6392, 637.2391), (697.9596, 696.0091), (684.2291, 695.9998), (709.6973, 684.253)],[(682.24554, 145.49403), (680.2601, 223.79388), (625.4679, 221.90341), (545.12695, 257.15384), (466.74136, 227.78987), (729.2908, 223.86241), (819.3966, 272.86887), (888.04126, 272.81824), (715.60614, 368.76855), (682.2222, 380.55002), (692.0774, 523.5381), (701.8949, 672.4647), (754.77155, 355.11353), (854.648, 449.12006), (929.0956, 635.2172), (668.6069, 135.76111), (695.9361, 137.65703), (652.95844, 159.20518), (709.73706, 159.15721), (993.7021, 682.24835), (993.8065, 676.40063), (919.3439, 650.9038), (703.8345, 695.932), (688.16095, 695.8985), (711.6754, 680.29724)]
[(682.24554, 145.49403), (680.2601, 223.79388), (625.4679, 221.90341), (545.12695, 257.15384), (466.74136, 227.78987), (729.2908, 223.86241), (819.3966, 272.86887), (888.04126, 272.81824), (715.60614, 368.76855), (682.2222, 380.55002), (692.0774, 523.5381), (701.8949, 672.4647), (754.77155, 355.11353), (854.648, 449.12006), (929.0956, 635.2172), (668.6069, 135.76111), (695.9361, 137.65703), (652.95844, 159.20518), (709.73706, 159.15721), (993.7021, 682.24835), (993.8065, 676.40063), (919.3439, 650.9038), (703.8345, 695.932), (688.16095, 695.8985), (711.6754, 680.29724)],[(684.2278, 147.46301), (684.20844, 225.77972), (633.24066, 227.72572), (560.8127, 268.90424), (476.54346, 249.31746), (737.12463, 223.82843), (823.3521, 261.081), (901.80225, 241.52722), (723.40765, 374.6909), (684.2011, 384.43887), (692.0635, 525.50323), (707.7039, 678.3405), (760.62213, 364.8659), (854.7701, 480.4919), (921.28107, 647.02057), (672.45795, 141.52963), (696.01184, 137.67256), (654.8776, 157.19768), (713.55316, 153.32948), (972.2282, 680.2754), (970.26526, 666.6113), (915.3911, 662.6768), (711.6152, 688.1453), (696.01953, 690.12714), (711.60004, 682.3462)]
[(772.43555, 131.65695), (770.3869, 208.18834), (707.7374, 202.30975), (619.64844, 210.18552), (545.12744, 155.28047), (825.27203, 212.06795), (903.6999, 229.77191), (970.30383, 198.446), (788.015, 374.67694), (744.94635, 376.66187), (729.34375, 523.64014), (709.6805, 680.3218), (825.3432, 370.78253), (885.9839, 509.87845), (933.05347, 684.22345), (758.6858, 119.973976), (784.18286, 118.12718), (741.01105, 139.57646), (797.8575, 141.54446), (936.98834, 715.60583), (962.4457, 697.94244), (929.1404, 695.9641), (682.2986, 699.8896), (678.36505, 695.94604), (713.5963, 688.1331)],[(776.4222, 131.77579), (776.35443, 210.12003), (715.56213, 208.2008), (629.38513, 216.00868), (562.7922, 161.15114), (836.95996, 212.10164), (913.39703, 237.58202), (983.9553, 196.46944), (795.90045, 382.54605), (758.61273, 384.4511), (731.31226, 527.5335), (709.7057, 678.3515), (838.95746, 380.5832), (897.78516, 509.93057), (935.08136, 697.89075), (764.52545, 123.93775), (790.0927, 120.02492), (746.923, 147.35074), (807.7134, 143.47487), (934.9833, 715.6272), (958.5005, 715.62), (938.9348, 715.5908), (696.00854, 695.9736), (684.25714, 692.06793), (711.72455, 684.2799)]
[(776.4222, 131.77579), (776.35443, 210.12003), (715.56213, 208.2008), (629.38513, 216.00868), (562.7922, 161.15114), (836.95996, 212.10164), (913.39703, 237.58202), (983.9553, 196.46944), (795.90045, 382.54605), (758.61273, 384.4511), (731.31226, 527.5335), (709.7057, 678.3515), (838.95746, 380.5832), (897.78516, 509.93057), (935.08136, 697.89075), (764.52545, 123.93775), (790.0927, 120.02492), (746.923, 147.35074), (807.7134, 143.47487), (934.9833, 715.6272), (958.5005, 715.62), (938.9348, 715.5908), (696.00854, 695.9736), (684.25714, 692.06793), (711.72455, 684.2799)],[(788.016, 133.6753), (788.1049, 210.15018), (727.3623, 208.15556), (639.1919, 223.794), (572.55176, 165.0755), (842.9138, 212.17577), (927.1508, 239.4571), (1001.6358, 202.25626), (805.7074, 380.55872), (762.6059, 380.58252), (741.0557, 523.56647), (705.8176, 680.2927), (848.78864, 378.60114), (913.39844, 502.03683), (944.8054, 697.88696), (774.2514, 123.91456), (801.7751, 121.99235), (756.6588, 143.49397), (819.4093, 141.54643), (942.85565, 715.6127), (962.41187, 715.59814), (933.101, 699.9012), (688.1349, 698.00073), (680.26984, 695.9209), (709.6934, 686.19275)]
[(788.016, 133.6753), (788.1049, 210.15018), (727.3623, 208.15556), (639.1919, 223.794), (572.55176, 165.0755), (842.9138, 212.17577), (927.1508, 239.4571), (1001.6358, 202.25626), (805.7074, 380.55872), (762.6059, 380.58252), (741.0557, 523.56647), (705.8176, 680.2927), (848.78864, 378.60114), (913.39844, 502.03683), (944.8054, 697.88696), (774.2514, 123.91456), (801.7751, 121.99235), (756.6588, 143.49397), (819.4093, 141.54643), (942.85565, 715.6127), (962.41187, 715.59814), (933.101, 699.9012), (688.1349, 698.00073), (680.26984, 695.9209), (709.6934, 686.19275)],[(793.9689, 131.6701), (795.9232, 208.11626), (739.07196, 202.30162), (650.8787, 217.95749), (582.39636, 165.09702), (854.6168, 210.1445), (942.8574, 231.68782), (1015.3413, 208.12367), (817.471, 370.7941), (774.4302, 370.7953), (745.014, 519.6648), (711.5744, 668.57623), (858.57043, 370.7792), (917.31604, 503.9977), (944.7872, 697.95245), (778.34875, 123.896034), (807.6238, 118.04509), (766.48645, 147.41718), (825.32764, 133.81076), (942.8489, 715.62506), (962.43396, 715.60284), (940.8832, 715.5915), (694.0139, 695.96936), (682.3227, 688.1736), (711.6718, 680.3632)]
